name,category,mass_Msun,radius_km,r_s_km,r_over_rs,r_in_km,r_out_km,E_total_J,E_rest_J,E_GR_J,E_SR_J,E_normalized,tele_diff,gamma_gr_max,gamma_gr_min,z_gr_max,shapiro_delay_s,success,error
Sun,main_sequence,1.0,695700.0,2.9532500761002503,235570.97505222715,765270.0000000001,76527000.00000001,8.987549920806168e+16,8.987551787368176e+16,-37331267498.982445,18665647421.542667,0.9999997923169677,1.21744057886897,1.0000019295533757,1.0000000192954785,1.9295533757457406e-06,9.073089625372719e-05,True,
Sirius A,main_sequence,2.063,1190342.7,6.092554906994817,195376.6060660982,1309376.97,130937697.0,8.987549536803102e+16,8.987551787368176e+16,-45011341233.43121,22505690493.18611,0.9999997495908645,1.21744057886897,1.0000023265172322,1.0000000232650919,2.326517232198455e-06,0.0001871778389714392,True,
Procyon A,main_sequence,1.499,1424793.6,4.426921864074276,321847.4695843637,1567272.9600000002,156727296.00000003,8.987550421168469e+16,8.987551787368176e+16,-27324008779.77276,13662011714.010912,0.9999998479897819,1.2174405788689695,1.0000014123038408,1.0000000141230088,1.4123038407642952e-06,0.00013600561348433708,True,
Vega,main_sequence,2.135,1643243.4000000001,6.3051889124740335,260617.631416094,1807567.7400000002,180756774.00000003,8.987550100191984e+16,8.987551787368176e+16,-33743546194.04209,16871784267.29537,0.9999998122763315,1.2174405788689695,1.0000017441131717,1.0000000174410866,1.744113171664452e-06,0.00019371046350170751,True,
Altair,main_sequence,1.79,1133991.0,5.286317636219448,214514.35158387164,1247390.1,124739010.0,8.987549737585504e+16,8.987551787368176e+16,-40995686394.58806,20497859685.498207,0.9999997719309195,1.2174405788689695,1.0000021189579902,1.0000000211895133,2.1189579901825795e-06,0.00016240830429417168,True,
Arcturus,main_sequence,1.08,17670780.0,3.1895100821882707,5540280.339191267,19437858.0,1943785800.0,8.987551708002491e+16,8.987551787368176e+16,-1587313736.177205,793656896.7691004,0.9999999911693767,1.2174405788689695,1.0000000820437744,1.0000000008204377,8.20437744408764e-08,9.798936795402538e-05,True,
Aldebaran,main_sequence,1.16,30749940.000000004,3.42577008827629,8976066.463196933,33824934.00000001,3382493400.000001,8.987551738381446e+16,8.987551787368176e+16,-979734622.1452397,489867324.73015577,0.9999999945494913,1.2174405788689697,1.0000000506397198,1.0000000005063971,5.063971975083348e-08,0.00010524783965432353,True,
Regulus,main_sequence,3.8,2151104.4,11.222350289180952,191680.38285828583,2366214.84,236621484.0,8.987549493404904e+16,8.987551787368176e+16,-45879306758.12839,22939674028.96191,0.9999997447621637,1.2174405788689693,1.0000023713802353,1.000000023713719,2.3713802352887114e-06,0.0003447774057641633,True,
Alpha Centauri A,main_sequence,1.1055,851119.38,3.2648179591288264,260694.2839248256,936231.3180000001,93623131.80000001,8.987550100688067e+16,8.987551787368176e+16,-33733624505.5787,16866823416.649761,0.9999998123315282,1.2174405788689693,1.000001743600345,1.0000000174359582,1.7436003449944337e-06,0.00010030300580849541,True,
Alpha Centauri B,main_sequence,0.9373,600528.24,2.768081296328765,216947.4721701509,660581.064,66058106.4,8.987549760574315e+16,8.987551787368176e+16,-40535909437.9011,20267970839.20829,0.9999997744887698,1.2174405788689697,1.0000020951932675,1.0000000209518674,2.0951932675483675e-06,8.50420690586185e-05,True,
Tau Ceti,main_sequence,0.783,551690.1,2.312394809586496,238579.54433769625,606859.11,60685911.0,8.987549944344134e+16,8.987551787368176e+16,-36860507505.30043,18430267081.952087,0.9999997949359197,1.2174405788689697,1.0000019052209812,1.0000000190521559,1.9052209812020493e-06,7.104229176666839e-05,True,
Epsilon Eridani,main_sequence,0.82,511339.5,2.421665062402205,211152.0325163256,562473.4500000001,56247345.0,8.987549704945432e+16,8.987551787368176e+16,-41648488910.42936,20824261472.726,0.9999997682992218,1.2174405788689697,1.000002152699725,1.0000000215269285,2.152699724922158e-06,7.439933492805628e-05,True,
Betelgeuse,main_sequence,16.5,531514800.0,48.72862625565413,10907649.99635767,584666280.0,58466628000.0,8.987551747056272e+16,8.987551787368176e+16,-806238106.9806406,403119064.5622205,0.9999999955146958,1.2174405788689695,1.0000000416721735,1.0000000004167218,4.167217348971519e-08,0.001497059788186499,True,
Rigel,main_sequence,21.0,54890730.00000001,62.01825159810526,885073.8062676535,60379803.000000015,6037980300.000002,8.987551290564333e+16,8.987551787368176e+16,-9936078802.010542,4968040370.827639,0.9999999447231176,1.2174405788689702,1.0000005135682488,1.0000000051356785,5.135682488166537e-07,0.001905348821328271,True,
Antares,main_sequence,12.4,473076000.0,36.62030094364311,12918408.30931568,520383600.00000006,52038360000.00001,8.987551753330845e+16,8.987551787368176e+16,-680746642.628503,340373330.9374541,0.9999999962128362,1.2174405788689697,1.0000000351858733,1.0000000003518588,3.518587332607126e-08,0.0011250631135462173,True,
Spica,main_sequence,11.43,5196879.0,33.755648369825856,153955.83408925083,5716566.9,571656690.0,8.987548931304525e+16,8.987551787368176e+16,-57121337016.51529,28560700517.831066,0.9999996822200619,1.2174405788689697,1.0000029524536713,1.0000000295244071,2.9524536713232408e-06,0.0010370541441801018,True,
Pollux,main_sequence,1.91,6122160.000000001,5.640707645351478,1085353.1834867012,6734376.000000002,673437600.0000002,8.987551382239144e+16,8.987551787368176e+16,-8102581923.074589,4051291606.7023067,0.999999954923316,1.2174405788689697,1.0000004187998404,1.000000004187996,4.1879984036263807e-07,0.00017329601184461893,True,
Fomalhaut,main_sequence,1.92,1281479.4000000001,5.67024014611248,226000.90419073048,1409627.34,140962734.0,8.987549841766144e+16,8.987551787368176e+16,-38912070357.245476,19456050032.965454,0.999999783522579,1.2174405788689695,1.0000020112610941,1.000000020112551,2.011261094114758e-06,0.0001742033208071562,True,
Deneb,main_sequence,19.0,141227100.0,56.11175144590476,2516889.8913474795,155349810.0,15534981000.0,8.987551612665213e+16,8.987551787368176e+16,-3494059519.6091976,1747029881.9196744,0.9999999805616738,1.2174405788689702,1.000000180598118,1.0000000018059807,1.8059811801585113e-07,0.0017238870288208167,True,
Canopus,main_sequence,8.0,49672980.00000001,23.626000608802,2102470.952341128,54640278.000000015,5464027800.000002,8.98755157822944e+16,8.987551787368176e+16,-4182775069.913995,2091387708.3289292,0.9999999767301774,1.2174405788689697,1.0000002161959012,1.0000000021619584,2.161959011814929e-07,0.0007258471700298175,True,
Achernar,main_sequence,6.7,5078610.0,19.78677550987168,256666.88326585945,5586471.0,558647100.0,8.98755007422212e+16,8.987551787368176e+16,-34262944142.90163,17131483588.314827,0.9999998093867944,1.2174405788689695,1.0000017709595264,1.0000000177095487,1.7709595263593059e-06,0.0006078970048999723,True,
Beta Centauri,main_sequence,10.7,6191730.0,31.59977581427268,195942.21289390852,6810903.000000001,681090300.0000001,8.987549543299578e+16,8.987551787368176e+16,-44881411487.54065,22440725505.079346,0.9999997503136948,1.2174405788689697,1.0000023198014838,1.000000023197935,2.319801483796624e-06,0.0009708205899148809,True,
Capella A,main_sequence,2.5687,8334486.0,7.586013470478713,1098664.8036460783,9167934.6,916793460.0,8.98755138714776e+16,8.987551787368176e+16,-8004409584.694156,4002205422.2907443,0.9999999554694732,1.2174405788689693,1.0000004137255831,1.0000000041372534,4.1372558312602337e-07,0.00023306045320694907,True,
Capella B,main_sequence,2.4828,6143031.0,7.332329288941702,837800.7530655572,6757334.1000000015,675733410.0000001,8.987551262532096e+16,8.987551787368176e+16,-10496723776.49757,5248362970.242076,0.9999999416041107,1.2174405788689695,1.0000005425464502,1.00000000542546,5.425464502106792e-07,0.0002252666692187539,True,
Sirius B,white_dwarf,1.018,6010.848,3.006408577470055,1999.34501419572,6311.3904,315569.52,8.987283413895922e+16,8.987551787368176e+16,-5367959457913.855,2684224735373.0977,0.9999701394241053,1.2558873309081235,1.0002382583616682,1.000004763498799,0.0002382583616682421,7.846187724161731e-05,True,
Procyon B,white_dwarf,0.602,8584.938,1.7778565458123503,4828.813674658611,9014.1849,450709.245,8.987440662792954e+16,8.987551787368176e+16,-2222575502324.3037,1111329750099.1797,0.999987635723515,1.2558873309081235,1.0000986289715657,1.0000019722934743,9.862897156565076e-05,4.639887043168333e-05,True,
40 Eridani B,white_dwarf,0.573,9461.52,1.6922122936054431,5591.213369476944,9934.596,496729.8,8.98745581488448e+16,8.987551787368176e+16,-1919512325745.6423,959787488790.989,0.9999893216210636,1.2558873309081233,1.0000851785269829,1.000001703357255,8.517852698286532e-05,4.4163708899260044e-05,True,
Stein 2051 B,white_dwarf,0.675,7624.871999999999,1.9934438013676687,3824.974646773939,8006.1156,400305.78,8.987411500282606e+16,8.987551787368176e+16,-2805875586034.732,1403004730338.8652,0.9999843909566377,1.2558873309081235,1.0001245183206888,1.000002489910646,0.00012451832068882673,5.2025311530541934e-05,True,
van Maanen's star,white_dwarf,0.67,7026.57,1.978677550987168,3551.144549294767,7377.8985,368894.925,8.98740068324845e+16,8.987551787368176e+16,-3022237712265.528,1511196515003.5398,0.9999831873992716,1.2558873309081233,1.0001341219072,1.0000026819093688,0.00013412190719996886,5.163993885253793e-05,True,
