name,category,mass_Msun,radius_km,r_s_km,r_over_rs,r_in_km,r_out_km,E_total_SSZ_J,E_SR_SSZ_J,E_normalized_SSZ,Xi_mean,Xi_max_val,D_SSZ_min,z_SSZ_max,gamma_ssz_max,E_total_GR_J,E_SR_GR_J,E_normalized_GR,gamma_gr_max,z_GR_max,D_GR_min,SSZ_vs_GR_ratio,Delta_E_percent,success,error
Sun,main_sequence,1.0,695700.0,2.9532500761002503,235570.97505222715,765270.0000000001,76527000.00000001,8.987556079963208e+16,63475962950.758224,1.0000004776156104,5.919402260325059e-07,4.789915934289014e-06,0.9999952101070089,4.789915934333422e-06,1.0000057150278094,8.987549920806168e+16,18665647421.542667,0.9999997923169677,1.0000019295533757,1.8502174556900286e-06,0.9999999807045218,1.0000006852987848,6.852987849048335e-05,True,
Sirius A,main_sequence,2.063,1190342.7,6.092554906994817,195376.6060660982,1309376.97,130937697.0,8.98755696306784e+16,76534714963.10373,1.000000575874252,7.137185402789294e-07,5.775330500590315e-06,0.9999942247028537,5.7753305005014965e-06,1.0000068907648805,8.987549536803102e+16,22505690493.18611,0.9999997495908645,1.0000023265172322,2.230859608598479e-06,0.9999999767349087,1.0000008262835947,8.262835945649258e-05,True,
Procyon A,main_sequence,1.499,1424793.6,4.426921864074276,321847.4695843637,1567272.9600000002,156727296.00000003,8.987554929263344e+16,46460196273.990326,1.0000003495829834,4.332610589210972e-07,3.5059031970874344e-06,0.9999964941090942,3.5059031970874344e-06,1.0000041830225352,8.987550421168469e+16,13662011714.010912,0.9999998479897819,1.0000014123038408,1.354235303896445e-06,0.9999999858769915,1.0000005015932778,5.015932778059346e-05,True,
Vega,main_sequence,2.135,1643243.4000000001,6.3051889124740335,260617.631416094,1807567.7400000002,180756774.00000003,8.987555667423672e+16,57375608720.01434,1.0000004317143965,5.350518671289884e-07,4.3295823293654225e-06,0.9999956704364159,4.329582329321013e-06,1.0000051657858353,8.987550100191984e+16,16871784267.29537,0.9999998122763315,1.0000017441131717,1.6724018687686026e-06,0.9999999825589138,1.0000006194381812,6.194381812548759e-05,True,
Altair,main_sequence,1.79,1133991.0,5.286317636219448,214514.35158387164,1247390.1,124739010.0,8.987556501321869e+16,69706728697.77269,1.000000524498084,6.500447210753712e-07,5.2600901858212985e-06,0.9999947399374826,5.260090185865707e-06,1.0000062760112047,8.987549737585504e+16,20497859685.498207,0.9999997719309195,1.0000021189579902,2.0318344464698157e-06,0.9999999788104872,1.0000007525673362,7.525673361800021e-05,True,
Arcturus,main_sequence,1.08,17670780.0,3.1895100821882707,5540280.339191267,19437858.0,1943785800.0,8.987551969888102e+16,2698979326.1981683,1.0000000203080806,2.516913729841974e-08,2.0366630071322334e-07,0.9999997963337408,2.0366630071322334e-07,1.0000002430015336,8.987551708002491e+16,793656896.7691004,0.9999999911693767,1.0000000820437744,7.867045437315312e-08,0.9999999991795623,1.0000000291387043,2.9138704255444537e-06,True,
Aldebaran,main_sequence,1.16,30749940.000000004,3.42577008827629,8976066.463196933,33824934.00000001,3382493400.000001,8.987551900024603e+16,1665885865.4315572,1.000000012534718,1.553509875700243e-08,1.257085674666314e-07,0.9999998742914482,1.2570856755544924e-07,1.0000001499873759,8.987551738381446e+16,489867324.73015577,0.9999999945494913,1.0000000506397198,4.855761193134356e-08,0.9999999994936029,1.0000000179852269,1.798522684544902e-06,True,
Regulus,main_sequence,3.8,2151104.4,11.222350289180952,191680.38285828583,2366214.84,236621484.0,8.98755706287212e+16,78010553029.88454,1.0000005869789759,7.274813447336826e-07,5.886697307033728e-06,0.999994113337346,5.88669730694491e-06,1.0000070236410645,8.987549493404904e+16,22939674028.96191,0.9999997447621637,1.0000023713802353,2.27387800744161e-06,0.9999999762862816,1.0000008422170272,8.422170271834944e-05,True,
Alpha Centauri A,main_sequence,1.1055,851119.38,3.2648179591288264,260694.2839248256,936231.3180000001,93623131.80000001,8.987555666282811e+16,57358738452.294426,1.0000004315874587,5.348945448097276e-07,4.3283092963086744e-06,0.9999956717094378,4.3283092963086744e-06,1.00000516426693,8.987550100688067e+16,16866823416.649761,0.9999998123315282,1.000001743600345,1.6719101276763126e-06,0.9999999825640421,1.0000006192560467,6.192560466031683e-05,True,
Alpha Centauri B,main_sequence,0.9373,600528.24,2.768081296328765,216947.4721701509,660581.064,66058106.4,8.987556448453733e+16,68924950614.18034,1.0000005186157106,6.427543139864156e-07,5.201097140261624e-06,0.9999947989299109,5.2010971403060324e-06,1.0000062056242724,8.987549760574315e+16,20267970839.20829,0.9999997744887698,1.0000020951932675,2.0090468424438512e-06,0.9999999790481331,1.0000007441271086,7.44127108696268e-05,True,
Tau Ceti,main_sequence,0.783,551690.1,2.312394809586496,238579.54433769625,606859.11,60685911.0,8.987556025832166e+16,62675509864.63262,1.0000004715927195,5.844756659809213e-07,4.729513642054428e-06,0.9999952705087262,4.729513642054428e-06,1.0000056429594704,8.987549944344134e+16,18430267081.952087,0.9999997949359197,1.0000019052209812,1.8268855195291422e-06,0.9999999809478445,1.0000006766569387,6.766569387274538e-05,True,
Epsilon Eridani,main_sequence,0.82,511339.5,2.421665062402205,211152.0325163256,562473.4500000001,56247345.0,8.98755657638533e+16,70816716235.15714,1.0000005328500203,6.603958182109792e-07,5.343849940597778e-06,0.999994656178616,5.343849940553369e-06,1.0000063759482802,8.987549704945432e+16,20824261472.726,0.9999997682992218,1.000002152699725,2.0641888442973766e-06,0.999999978473072,1.0000007645509759,7.645509758704271e-05,True,
Betelgeuse,main_sequence,16.5,531514800.0,48.72862625565413,10907649.99635767,584666280.0,58466628000.0,8.987551880074816e+16,1370882115.9206448,1.0000000103150049,1.2784062534088038e-08,1.0344744030277298e-07,0.9999998965525703,1.0344744039159082e-07,1.00000012342683,8.987551747056272e+16,403119064.5622205,0.9999999955146958,1.0000000416721735,3.995877628781841e-08,0.9999999995832782,1.0000000148003092,1.480030911016096e-06,True,
Rigel,main_sequence,21.0,54890730.00000001,62.01825159810526,885073.8062676535,60379803.000000015,6037980300.000002,8.98755292988462e+16,16894749556.278227,1.0000001271220986,1.5755075194512357e-07,1.2748853688293593e-06,0.9999987251162565,1.2748853688293593e-06,1.0000015211117481,8.987551290564333e+16,4968040370.827639,0.9999999447231176,1.0000005135682488,4.924523122618041e-07,0.9999999948643215,1.000000182398991,1.82398991115751e-05,True,
